kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,2,12.981220245361328,12.963000297546387,13.086212158203125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:35:50,0.7.0
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,4,25.06410026550293,25.0545597076416,25.10979652404785,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:35:50,0.7.0
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,8,48.777587890625,48.75527572631836,48.799903869628906,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:35:50,0.7.0
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,16,96.00731658935547,96.00731658935547,96.00731658935547,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:35:50,0.7.0
fused_linear_cpo_loss,liger,backward,speed,ms,B,B,2,3.1643900871276855,3.158644199371338,3.1737959384918213,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:36:44,0.7.0
fused_linear_cpo_loss,liger,backward,speed,ms,B,B,4,3.287899971008301,3.209916114807129,3.332308053970337,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:36:44,0.7.0
fused_linear_cpo_loss,liger,backward,speed,ms,B,B,8,3.263510227203369,3.260915994644165,3.2689321041107178,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:36:44,0.7.0
fused_linear_cpo_loss,liger,backward,speed,ms,B,B,16,3.3714799880981445,3.3654518127441406,3.3776800632476807,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:36:44,0.7.0
fused_linear_cpo_loss,huggingface,backward,speed,ms,B,B,2,37.066162109375,37.060508728027344,37.07181167602539,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:37:41,0.7.0
fused_linear_cpo_loss,huggingface,backward,speed,ms,B,B,4,65.61482238769531,65.61482238769531,65.61482238769531,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:37:41,0.7.0
fused_linear_cpo_loss,huggingface,backward,speed,ms,B,B,8,125.7972412109375,125.7972412109375,125.7972412109375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:37:41,0.7.0
fused_linear_cpo_loss,huggingface,backward,speed,ms,B,B,16,235.53912353515625,235.53912353515625,235.53912353515625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:37:41,0.7.0
fused_linear_cpo_loss,liger,full,speed,ms,B,B,2,49.2070198059082,49.172603607177734,49.24143600463867,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:38:35,0.7.0
fused_linear_cpo_loss,liger,full,speed,ms,B,B,4,94.82420349121094,94.82420349121094,94.82420349121094,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:38:35,0.7.0
fused_linear_cpo_loss,liger,full,speed,ms,B,B,8,185.1208038330078,185.1208038330078,185.1208038330078,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:38:35,0.7.0
fused_linear_cpo_loss,liger,full,speed,ms,B,B,16,366.62457275390625,366.62457275390625,366.62457275390625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:38:35,0.7.0
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,2,49.912139892578125,49.912139892578125,49.912139892578125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:39:27,0.7.0
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,4,90.8327407836914,90.8327407836914,90.8327407836914,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:39:27,0.7.0
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,8,174.57891845703125,174.57891845703125,174.57891845703125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:39:27,0.7.0
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,16,332.0080261230469,332.0080261230469,332.0080261230469,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:39:27,0.7.0
fused_linear_cpo_loss,liger,full,memory,MB,B,B,2,9084.0634765625,9084.0634765625,9084.0634765625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:40:22,0.7.0
fused_linear_cpo_loss,liger,full,memory,MB,B,B,4,9132.0810546875,9132.0810546875,9132.0810546875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:40:22,0.7.0
fused_linear_cpo_loss,liger,full,memory,MB,B,B,8,9228.1162109375,9228.1162109375,9228.1162109375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:40:22,0.7.0
fused_linear_cpo_loss,liger,full,memory,MB,B,B,16,9420.1865234375,9420.1865234375,9420.1865234375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:40:22,0.7.0
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,2,6546.02197265625,6546.02197265625,6546.02197265625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:41:12,0.7.0
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,4,10084.0380859375,10084.0380859375,10084.0380859375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:41:12,0.7.0
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,8,17162.0703125,17162.0703125,17162.0703125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:41:12,0.7.0
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,16,31318.1328125,31318.1328125,31318.1328125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 22:41:12,0.7.0
layer_norm,liger,forward,speed,ms,N,hidden size,1024,1.402899980545044,1.4023799896240234,1.4035919904708862,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:29,0.7.0
layer_norm,liger,forward,speed,ms,N,hidden size,2048,2.7151401042938232,2.7144439220428467,2.715871810913086,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:29,0.7.0
layer_norm,liger,forward,speed,ms,N,hidden size,4096,5.3462300300598145,5.345731735229492,5.346940040588379,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:29,0.7.0
layer_norm,huggingface,forward,speed,ms,N,hidden size,1024,0.1586800068616867,0.15027999877929688,0.16913999617099762,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:31,0.7.0
layer_norm,huggingface,forward,speed,ms,N,hidden size,2048,0.1454000025987625,0.13860000669956207,0.1538199931383133,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:31,0.7.0
layer_norm,huggingface,forward,speed,ms,N,hidden size,4096,0.1776999980211258,0.17688000202178955,0.17870000004768372,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:31,0.7.0
layer_norm,liger,backward,speed,ms,N,hidden size,1024,0.7367799878120422,0.7310400009155273,0.7499840259552002,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:32,0.7.0
layer_norm,liger,backward,speed,ms,N,hidden size,2048,0.7367900013923645,0.7261120080947876,0.7517839670181274,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:32,0.7.0
layer_norm,liger,backward,speed,ms,N,hidden size,4096,0.7622100114822388,0.7537199854850769,0.7756199836730957,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:32,0.7.0
layer_norm,huggingface,backward,speed,ms,N,hidden size,1024,0.28817999362945557,0.28088000416755676,0.299703985452652,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:34,0.7.0
layer_norm,huggingface,backward,speed,ms,N,hidden size,2048,0.2891800105571747,0.28266000747680664,0.2965959906578064,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:34,0.7.0
layer_norm,huggingface,backward,speed,ms,N,hidden size,4096,0.34536001086235046,0.3171120285987854,0.35597601532936096,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:34,0.7.0
layer_norm,liger,full,speed,ms,N,hidden size,1024,1.5230599641799927,1.521780014038086,1.5243200063705444,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:36,0.7.0
layer_norm,liger,full,speed,ms,N,hidden size,2048,2.8689401149749756,2.867460012435913,2.8703200817108154,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:36,0.7.0
layer_norm,liger,full,speed,ms,N,hidden size,4096,5.558700084686279,5.55728006362915,5.5598602294921875,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:36,0.7.0
layer_norm,huggingface,full,speed,ms,N,hidden size,1024,0.39542001485824585,0.387719988822937,0.40536800026893616,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:37,0.7.0
layer_norm,huggingface,full,speed,ms,N,hidden size,2048,0.40536001324653625,0.3986800014972687,0.4130600094795227,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:37,0.7.0
layer_norm,huggingface,full,speed,ms,N,hidden size,4096,0.4782800078392029,0.46592000126838684,0.48910000920295715,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:37,0.7.0
layer_norm,liger,full,memory,MB,N,hidden size,1024,80.447265625,80.447265625,80.447265625,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
layer_norm,liger,full,memory,MB,N,hidden size,2048,160.853515625,160.853515625,160.853515625,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
layer_norm,liger,full,memory,MB,N,hidden size,4096,321.666015625,321.666015625,321.666015625,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
layer_norm,huggingface,full,memory,MB,N,hidden size,1024,96.44580078125,96.44580078125,96.44580078125,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
layer_norm,huggingface,full,memory,MB,N,hidden size,2048,176.85205078125,176.85205078125,176.85205078125,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
layer_norm,huggingface,full,memory,MB,N,hidden size,4096,338.16357421875,338.16357421875,338.16357421875,"{""M"": 4096, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 22:58:38,0.7.0
fused_linear_simpo_loss,liger,forward,speed,ms,B,B,2,44.31415939331055,44.30540084838867,44.32291793823242,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:04:36,0.7.0
fused_linear_simpo_loss,liger,forward,speed,ms,B,B,4,87.92411804199219,87.92411804199219,87.92411804199219,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:04:36,0.7.0
fused_linear_simpo_loss,liger,forward,speed,ms,B,B,8,181.799560546875,181.799560546875,181.799560546875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:04:36,0.7.0
fused_linear_simpo_loss,liger,forward,speed,ms,B,B,16,362.88134765625,362.88134765625,362.88134765625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:04:36,0.7.0
fused_linear_simpo_loss,huggingface,forward,speed,ms,B,B,2,13.021360397338867,12.99964427947998,13.041064262390137,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:05:28,0.7.0
fused_linear_simpo_loss,huggingface,forward,speed,ms,B,B,4,25.076200485229492,25.046825408935547,25.159324645996094,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:05:28,0.7.0
fused_linear_simpo_loss,huggingface,forward,speed,ms,B,B,8,48.889190673828125,48.87567138671875,48.9027099609375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:05:28,0.7.0
fused_linear_simpo_loss,huggingface,forward,speed,ms,B,B,16,96.13774108886719,96.13774108886719,96.13774108886719,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:05:28,0.7.0
fused_linear_simpo_loss,liger,full,speed,ms,B,B,2,49.2664794921875,49.26093673706055,49.27202224731445,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:06:26,0.7.0
fused_linear_simpo_loss,liger,full,speed,ms,B,B,4,94.4268798828125,94.4268798828125,94.4268798828125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:06:26,0.7.0
fused_linear_simpo_loss,liger,full,speed,ms,B,B,8,185.2458953857422,185.2458953857422,185.2458953857422,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:06:26,0.7.0
fused_linear_simpo_loss,liger,full,speed,ms,B,B,16,366.3539123535156,366.3539123535156,366.3539123535156,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:06:26,0.7.0
fused_linear_simpo_loss,huggingface,full,speed,ms,B,B,2,49.95161819458008,49.95161819458008,49.95161819458008,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:07:16,0.7.0
fused_linear_simpo_loss,huggingface,full,speed,ms,B,B,4,91.29768371582031,91.29768371582031,91.29768371582031,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:07:16,0.7.0
fused_linear_simpo_loss,huggingface,full,speed,ms,B,B,8,174.81121826171875,174.81121826171875,174.81121826171875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:07:16,0.7.0
fused_linear_simpo_loss,huggingface,full,speed,ms,B,B,16,331.8927307128906,331.8927307128906,331.8927307128906,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:07:16,0.7.0
fused_linear_simpo_loss,liger,backward,speed,ms,B,B,2,3.2190299034118652,3.2154600620269775,3.223612070083618,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:06,0.7.0
fused_linear_simpo_loss,liger,backward,speed,ms,B,B,4,3.256459951400757,3.2517240047454834,3.2674200534820557,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:06,0.7.0
fused_linear_simpo_loss,liger,backward,speed,ms,B,B,8,3.3017401695251465,3.296884059906006,3.3071279525756836,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:06,0.7.0
fused_linear_simpo_loss,liger,backward,speed,ms,B,B,16,3.4149999618530273,3.407480001449585,3.426647901535034,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:06,0.7.0
fused_linear_simpo_loss,huggingface,backward,speed,ms,B,B,2,37.03710174560547,37.001014709472656,37.073184967041016,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:56,0.7.0
fused_linear_simpo_loss,huggingface,backward,speed,ms,B,B,4,65.542236328125,65.542236328125,65.542236328125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:56,0.7.0
fused_linear_simpo_loss,huggingface,backward,speed,ms,B,B,8,125.74205780029297,125.74205780029297,125.74205780029297,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:56,0.7.0
fused_linear_simpo_loss,huggingface,backward,speed,ms,B,B,16,235.5618133544922,235.5618133544922,235.5618133544922,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:08:56,0.7.0
fused_linear_simpo_loss,liger,full,memory,MB,B,B,2,10102.14453125,10102.14453125,10102.14453125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:09:47,0.7.0
fused_linear_simpo_loss,liger,full,memory,MB,B,B,4,10150.162109375,10150.162109375,10150.162109375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:09:47,0.7.0
fused_linear_simpo_loss,liger,full,memory,MB,B,B,8,10246.197265625,10246.197265625,10246.197265625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:09:47,0.7.0
fused_linear_simpo_loss,liger,full,memory,MB,B,B,16,10438.267578125,10438.267578125,10438.267578125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:09:47,0.7.0
fused_linear_simpo_loss,huggingface,full,memory,MB,B,B,2,7564.10205078125,7564.10205078125,7564.10205078125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:10:39,0.7.0
fused_linear_simpo_loss,huggingface,full,memory,MB,B,B,4,11102.1181640625,11102.1181640625,11102.1181640625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:10:39,0.7.0
fused_linear_simpo_loss,huggingface,full,memory,MB,B,B,8,18180.1484375,18180.1484375,18180.1484375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:10:39,0.7.0
fused_linear_simpo_loss,huggingface,full,memory,MB,B,B,16,32336.2109375,32336.2109375,32336.2109375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:10:39,0.7.0
multi_token_attention,liger,forward,speed,ms,L,sequence length,32,1.0206100940704346,1.014535903930664,1.032051920890808,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:53,0.7.0
multi_token_attention,liger,forward,speed,ms,L,sequence length,64,1.0261800289154053,1.0169399976730347,1.0424799919128418,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:53,0.7.0
multi_token_attention,torch,forward,speed,ms,L,sequence length,32,0.7753499746322632,0.7629600167274475,0.788428008556366,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:54,0.7.0
multi_token_attention,torch,forward,speed,ms,L,sequence length,64,0.7606599926948547,0.74617999792099,0.7718600034713745,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:54,0.7.0
multi_token_attention,liger,full,speed,ms,L,sequence length,32,2.5737900733947754,2.452051877975464,2.6879119873046875,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:59,0.7.0
multi_token_attention,liger,full,speed,ms,L,sequence length,64,2.4012300968170166,2.3811399936676025,2.429152011871338,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:45:59,0.7.0
multi_token_attention,torch,full,speed,ms,L,sequence length,32,1.3250600099563599,1.3012279272079468,1.403275966644287,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:00,0.7.0
multi_token_attention,torch,full,speed,ms,L,sequence length,64,1.3688000440597534,1.3559000492095947,1.394320011138916,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:00,0.7.0
multi_token_attention,liger,backward,speed,ms,L,sequence length,32,1.3927600383758545,1.3739800453186035,1.4122600555419922,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:00,0.7.0
multi_token_attention,liger,backward,speed,ms,L,sequence length,64,1.3659600019454956,1.353111982345581,1.3862959146499634,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:00,0.7.0
multi_token_attention,torch,backward,speed,ms,L,sequence length,32,0.5786200165748596,0.5697919726371765,0.5937960147857666,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
multi_token_attention,torch,backward,speed,ms,L,sequence length,64,0.5671600103378296,0.5587039589881897,0.5792080163955688,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
multi_token_attention,liger,full,memory,MB,L,sequence length,32,0.166015625,0.166015625,0.166015625,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
multi_token_attention,liger,full,memory,MB,L,sequence length,64,0.63525390625,0.63525390625,0.63525390625,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
multi_token_attention,torch,full,memory,MB,L,sequence length,32,0.13623046875,0.13623046875,0.13623046875,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
multi_token_attention,torch,full,memory,MB,L,sequence length,64,0.51708984375,0.51708984375,0.51708984375,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 23:46:01,0.7.0
